dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,prod_time_p50,bottleneck_class,scaling_factor_p50,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,predicted_p50,held_out_machine,hw_confidence,abs_pct_error
m5a,c7i,q8,8,90831.9,266512.0,171397.0,437909.0,0.39139777579868007,2.0,520.2660000000001,736.44,mixed,1.4155066831197887,0.8431568431568431,1.7658643326039387,0.0,0.0,0.0,1.0,0.8195343250420132,0.871501795992744,m5a,1.0,38.43181340041809
m5a,c7i,q9,9,85841.45,1162311.0,321487.0,1483798.0,0.21666479085105192,175.0,2088.801,2479.5135,mixed,1.1870510881601455,0.8431568431568431,1.7658643326039387,0.0,0.0,0.0,1.0,0.8195343250420132,0.8592638337967707,m5a,1.0,27.613575997931513
m5a,r5n,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4400.6265,7103.264,compute,1.614148349104383,0.9380619380619382,1.5426695842450764,0.006666666666666667,0.9933333333333333,0.0,0.0,0.6510122886124519,0.8653159199134761,m5a,1.0,46.39179723514259
m5a,r5n,q10,10,160189.8,154505.0,104639.0,259144.0,0.4037855254780142,20.0,780.1095,1038.925,mixed,1.3317681684430198,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,0.8747615481890502,m5a,1.0,34.31577890829599
m5a,r5n,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,133.003,102.45349999999999,mixed,0.7703096922625805,0.9380619380619382,1.5426695842450764,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8328458446268355,0.8415406519899018,m5a,1.0,9.247054845967112
m5a,r5n,q12,12,210511.91,1747.0,137123.0,138870.0,0.987412778765905,2.0,1108.8780000000002,1559.5430000000001,compute,1.4064153134970663,0.9380619380619382,1.5426695842450764,0.0,1.0,0.0,0.0,0.64822695035461,0.8755708106491821,m5a,1.0,37.74450532168438
m5a,r5n,q13,13,142161.33,6267.0,23486.0,29753.0,0.7893392485044027,42.0,1283.8784999999998,1625.7675,bandwidth,1.2662938899592135,0.9380619380619382,1.5426695842450764,0.9933333333333333,0.006666666666666667,0.0,0.0,1.063242350773042,0.8798313694151966,m5a,1.0,30.519180705867942
m5a,r5n,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,301.421,422.8055,bandwidth,1.402707508766808,0.9380619380619382,1.5426695842450764,1.0,0.0,0.0,0.0,1.0660276890308837,0.8795066598715268,m5a,1.0,37.299354685514864
m5a,r5n,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,434.2285,560.7415000000001,compute,1.2913512125528381,0.9380619380619382,1.5426695842450764,0.01,0.99,0.0,0.0,0.6524049577413726,0.8500457928659949,m5a,1.0,34.17392692220718
m5a,r5n,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,540.1505,362.418,io,0.6709574461191835,0.9380619380619382,1.5426695842450764,0.0,0.0,0.9933333333333333,0.006666666666666667,1.06446271020938,0.8477451521421678,m5a,1.0,26.348572036203493
m5a,r5n,q18,18,322525.59,152235.5,244960.5,397196.0,0.6167229359738367,9.0,4948.0075,7234.161,mixed,1.4620351727437761,0.9380619380619382,1.5426695842450764,0.0,0.0,0.01,0.99,0.8336283340375874,0.8736735989567894,m5a,1.0,40.24264154211959
m5a,r5n,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,61.980000000000004,73.7775,bandwidth,1.1903436592449177,0.9380619380619382,1.5426695842450764,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.065245199620132,0.8502739539505234,m5a,1.0,28.569035727893404
m5a,r5n,q2,2,120690.45,1361570.5,23866.5,1385437.0,0.017226682103421445,100.0,2480.223,1687.966,mixed,0.6805702551746354,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,0.8387924053758412,m5a,1.0,23.24846685528531
m5a,r5n,q20,20,164116.85,57906.0,74294.0,132200.0,0.5619775947231866,193.0,1043.5055,885.5885000000001,io,0.8486668254264114,0.9380619380619382,1.5426695842450764,0.0,0.0,1.0,0.0,1.0660276890308837,0.8767300707730901,m5a,1.0,3.3067447089826283
m5a,r5n,q21,21,72643.41,771775.5,315813.5,1087589.0,0.2903791870098107,100.0,2269.7135,2575.3975,mixed,1.1346795531682745,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,0.8765285133491756,m5a,1.0,22.751008344010827
m5a,r5n,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,131.582,177.9305,io,1.35224042802207,0.9380619380619382,1.5426695842450764,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.0660276890308837,0.8619949489301164,m5a,1.0,36.25431313342986
m5a,r5n,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,729.5985000000001,1067.1325,mixed,1.4626297888496205,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8320633552160838,0.8746623974437324,m5a,1.0,40.199331087624905
m5a,r5n,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,315.9345,439.73,io,1.3918391312123242,0.9380619380619382,1.5426695842450764,0.0,0.0,0.9933333333333333,0.006666666666666667,1.06446271020938,0.8797322186698788,m5a,1.0,36.79354180079621
m5a,r5n,q5,5,83490.24,322143.5,258781.5,580925.0,0.4454637940116297,5.0,698.4615,1107.366,mixed,1.5854359903874444,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,0.8992269794928016,m5a,1.0,43.282038193604336
m5a,r5n,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,761.749,1067.0695,bandwidth,1.4008150978865743,0.9380619380619382,1.5426695842450764,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.0646350199019627,0.8794153762169921,m5a,1.0,37.22116662336264
m5a,r5n,q7,7,70658.3,1181928.0,500064.0,1681992.0,0.2973044477592951,4.0,3633.729,3602.5985,mixed,0.9914329054258036,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,0.9497727535987509,m5a,1.0,4.202014236067786
m5a,r5n,q8,8,90831.9,266512.0,171397.0,437909.0,0.39139777579868007,2.0,520.2660000000001,821.899,mixed,1.5797668884762792,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,0.8737648826113241,m5a,1.0,44.69026481153241
m5a,r5n,q9,9,85841.45,1162311.0,321487.0,1483798.0,0.21666479085105192,175.0,2088.801,3018.959,mixed,1.4453071403163824,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,0.883058617530946,m5a,1.0,38.90166367422487
m5a,z1d,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4400.6265,5716.394,compute,1.2989954953004987,0.976023976023976,1.9299781181619255,0.006666666666666667,0.9933333333333333,0.0,0.0,0.5215167522712485,0.8795186952607458,m5a,1.0,32.29239836145196
m5a,z1d,q10,10,160189.8,154505.0,104639.0,259144.0,0.4037855254780142,20.0,780.1095,900.594,mixed,1.1544456259025175,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.8705435138553904,m5a,1.0,24.592073084878237
m5a,z1d,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,133.003,72.5035,mixed,0.5451268016510906,0.976023976023976,1.9299781181619255,0.0,0.0,0.006666666666666667,0.9933333333333333,0.7305804282503794,0.8326554011754742,m5a,1.0,52.74526929395351
m5a,z1d,q12,12,210511.91,1747.0,137123.0,138870.0,0.987412778765905,2.0,1108.8780000000002,1242.102,compute,1.1201430635290808,0.976023976023976,1.9299781181619255,0.0,1.0,0.0,0.0,0.518140589569161,0.8795186952607458,m5a,1.0,21.481574640138636
m5a,z1d,q13,13,142161.33,6267.0,23486.0,29753.0,0.7893392485044027,42.0,1283.8784999999998,1165.3690000000001,bandwidth,0.9076941470707706,0.976023976023976,1.9299781181619255,0.9933333333333333,0.006666666666666667,0.0,0.0,1.0211888321802052,0.8798313694151966,m5a,1.0,3.069621826414796
m5a,z1d,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,301.421,363.295,bandwidth,1.2052743504931642,0.976023976023976,1.9299781181619255,1.0,0.0,0.0,0.0,1.0245649948822928,0.8795066598715268,m5a,1.0,27.02850935874828
m5a,z1d,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,434.2285,440.102,compute,1.0135262885784788,0.976023976023976,1.9299781181619255,0.01,0.99,0.0,0.0,0.5232048336222923,0.8698988797139261,m5a,1.0,14.17105905225185
m5a,z1d,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,540.1505,293.0045,io,0.5424497431734304,0.976023976023976,1.9299781181619255,0.0,0.0,0.9933333333333333,0.006666666666666667,1.0225919440995284,0.8477451521421678,m5a,1.0,56.280865243423904
m5a,z1d,q18,18,322525.59,152235.5,244960.5,397196.0,0.6167229359738367,9.0,4948.0075,6297.545,mixed,1.2727436245801973,0.976023976023976,1.9299781181619255,0.0,0.0,0.01,0.99,0.7315669536417617,0.8694555646231297,m5a,1.0,31.686511891983628
m5a,z1d,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,61.980000000000004,59.442499999999995,bandwidth,0.95905937399161,0.976023976023976,1.9299781181619255,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.0235784694909107,0.8502739539505234,m5a,1.0,11.342928601836311
m5a,z1d,q2,2,120690.45,1361570.5,23866.5,1385437.0,0.017226682103421445,100.0,2480.223,1347.4665,mixed,0.5432844143450004,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.8299071545614136,m5a,1.0,52.75740158347336
m5a,z1d,q20,20,164116.85,57906.0,74294.0,132200.0,0.5619775947231866,193.0,1043.5055,742.5440000000001,io,0.7115860913047417,0.976023976023976,1.9299781181619255,0.0,0.0,1.0,0.0,1.0245649948822928,0.8767300707730901,m5a,1.0,23.207870626805757
m5a,z1d,q21,21,72643.41,771775.5,315813.5,1087589.0,0.2903791870098107,100.0,2269.7135,2139.5119999999997,mixed,0.9426352709273659,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.867643262534748,m5a,1.0,7.955569954309119
m5a,z1d,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,131.582,142.582,io,1.0835980605249957,0.976023976023976,1.9299781181619255,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.0245649948822928,0.8619949489301164,m5a,1.0,20.45067443988541
m5a,z1d,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,729.5985000000001,913.617,mixed,1.252218857357848,0.976023976023976,1.9299781181619255,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.7295939028589973,0.8704443631100727,m5a,1.0,30.487841003553523
m5a,z1d,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,315.9345,398.5265,io,1.2614212756125083,0.976023976023976,1.9299781181619255,0.0,0.0,0.9933333333333333,0.006666666666666667,1.0225919440995284,0.8797322186698788,m5a,1.0,30.258650644471864
m5a,z1d,q5,5,83490.24,322143.5,258781.5,580925.0,0.4454637940116297,5.0,698.4615,1021.2819999999999,mixed,1.4621879659795134,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.890341728678374,m5a,1.0,39.10894157291618
m5a,z1d,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,761.749,887.3354999999999,bandwidth,1.164865986040021,0.976023976023976,1.9299781181619255,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.022876913531249,0.8794153762169921,m5a,1.0,24.505017164542892
m5a,z1d,q7,7,70658.3,1181928.0,500064.0,1681992.0,0.2973044477592951,4.0,3633.729,3083.709,mixed,0.8486348321517647,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.9601078813465519,m5a,1.0,13.135573154844534
m5a,z1d,q8,8,90831.9,266512.0,171397.0,437909.0,0.39139777579868007,2.0,520.2660000000001,725.1700000000001,mixed,1.3938446871408088,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.8648796317968965,m5a,1.0,37.95007149820812
m5a,z1d,q9,9,85841.45,1162311.0,321487.0,1483798.0,0.21666479085105192,175.0,2088.801,2514.5299999999997,mixed,1.2038150115784125,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.8845084944643195,m5a,1.0,26.52455020438948
r5n,m5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,7103.264,4400.6265,compute,0.6195217438067908,1.0660276890308837,0.64822695035461,0.006666666666666667,0.9933333333333333,0.0,0.0,1.5386388666038553,1.1442672055218652,m5a,0.5818386557858612,84.70170207274047
r5n,m5a,q10,10,160189.8,156191.0,102952.0,259143.0,0.3972771895162535,20.0,1038.925,780.1095,mixed,0.7508814399499483,1.0660276890308837,0.64822695035461,0.0,0.0,0.0,1.0,1.2029628506259622,1.1285753099547358,m5a,0.5818386557858612,50.30006734884319
r5n,m5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.45349999999999,133.003,mixed,1.2981791739667263,1.0660276890308837,0.64822695035461,0.0,0.0,0.006666666666666667,0.9933333333333333,1.2011968445422019,1.0420228615421983,m5a,0.5818386557858612,19.731969019485568
r5n,m5a,q12,12,210511.91,1684.0,137186.0,138870.0,0.987866437197111,2.0,1559.5430000000001,1108.8780000000002,compute,0.7110275253712146,1.0660276890308837,0.64822695035461,0.0,1.0,0.0,0.0,1.5426695842450764,1.1410676853865398,m5a,0.5818386557858612,60.48150664642821
r5n,m5a,q13,13,142161.33,6292.0,23461.0,29753.0,0.7884990253411306,42.0,1625.7675,1283.8784999999998,bandwidth,0.7897060926608509,1.0660276890308837,0.64822695035461,0.9933333333333333,0.006666666666666667,0.0,0.0,0.9420926557031591,1.1311705969996948,m5a,0.5818386557858612,43.23944154822294
r5n,m5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,422.8055,301.421,bandwidth,0.712906998608107,1.0660276890308837,0.64822695035461,1.0,0.0,0.0,0.0,0.9380619380619383,1.1395161168556134,m5a,0.5818386557858612,59.840781347416424
r5n,m5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,560.7415000000001,434.2285,compute,0.7743826700895152,1.0660276890308837,0.64822695035461,0.01,0.99,0.0,0.0,1.536623507783245,1.1724691217626533,m5a,0.5818386557858612,51.40694220689637
r5n,m5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,362.418,540.1505,io,1.4904074852794287,1.0660276890308837,0.64822695035461,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9398279441456984,1.1397165632523498,m5a,0.5818386557858612,23.52986854204705
r5n,m5a,q18,18,322525.59,245400.0,151796.0,397196.0,0.3821680425582268,9.0,7234.161,4948.0075,mixed,0.6839780729237295,1.0660276890308837,0.64822695035461,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.2020798475840822,1.1216376913361246,m5a,0.5818386557858612,63.98737558085412
r5n,m5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,73.7775,61.980000000000004,bandwidth,0.8400935244485107,1.0660276890308837,0.64822695035461,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.9389449411038184,1.1397732306373525,m5a,0.5818386557858612,35.67218380662677
r5n,m5a,q2,2,120690.45,1361559.0,23878.0,1385437.0,0.017234982727484017,100.0,1687.966,2480.223,mixed,1.4693560178344824,1.0660276890308837,0.64822695035461,0.0,0.0,0.0,1.0,1.2029628506259622,1.1339267385943452,m5a,0.5818386557858612,22.828319016550424
r5n,m5a,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,885.5885000000001,1043.5055,io,1.178318711229877,1.0660276890308837,0.64822695035461,0.0,0.0,1.0,0.0,0.9380619380619383,1.1345929523799967,m5a,0.5818386557858612,3.7108600952488713
r5n,m5a,q21,21,72643.41,772134.0,315455.0,1087589.0,0.29004955911694663,100.0,2575.3975,2269.7135,mixed,0.8813060896424726,1.0660276890308837,0.64822695035461,0.0,0.0,0.0,1.0,1.2029628506259622,1.145540178546516,m5a,0.5818386557858612,29.982101792946608
r5n,m5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,177.9305,131.582,io,0.7395134617167939,1.0660276890308837,0.64822695035461,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.9380619380619383,1.1341013941513085,m5a,0.5818386557858612,53.35777546475917
r5n,m5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,1067.1325,729.5985000000001,mixed,0.683700009136635,1.0660276890308837,0.64822695035461,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.2020798475840822,1.1304498134830614,m5a,0.5818386557858612,65.3429571999823
r5n,m5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,439.73,315.9345,io,0.718473836217679,1.0660276890308837,0.64822695035461,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9398279441456984,1.1294958261886539,m5a,0.5818386557858612,57.20764894303622
r5n,m5a,q5,5,83490.24,322186.0,258739.0,580925.0,0.4453906349517839,5.0,1107.366,698.4615,mixed,0.6307413267158284,1.0660276890308837,0.64822695035461,0.0,0.0,0.0,1.0,1.2029628506259622,1.119340824407968,m5a,0.5818386557858612,77.46432285263451
r5n,m5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,1067.0695,761.749,bandwidth,0.7138700899988238,1.0660276890308837,0.64822695035461,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.9400772968825486,1.1379998604840096,m5a,0.5818386557858612,59.41273859588158
r5n,m5a,q7,7,70658.3,1181933.0,500059.0,1681992.0,0.29730147509531846,4.0,3602.5985,3633.729,mixed,1.0086411238998738,1.0660276890308837,0.64822695035461,0.0,0.0,0.0,1.0,1.2029628506259622,1.132947517227952,m5a,0.5818386557858612,12.324144870025926
r5n,m5a,q8,8,90831.9,266514.5,171394.5,437909.0,0.39139206686305406,2.0,821.899,520.2660000000001,mixed,0.6330047852595028,1.0660276890308837,0.64822695035461,0.0,0.0,0.0,1.0,1.2029628506259622,1.1213684114703713,m5a,0.5818386557858612,77.15006862241364
r5n,m5a,q9,9,85841.45,1162328.5,321469.5,1483798.0,0.21665299680077962,175.0,3018.959,2088.801,mixed,0.6918944576590805,1.0660276890308837,0.64822695035461,0.0,0.0,0.0,1.0,1.2029628506259622,1.1224105175875334,m5a,0.5818386557858612,62.22279354354685
z1d,m5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,5716.394,4400.6265,compute,0.7698256103410647,1.0245649948822928,0.518140589569161,0.006666666666666667,0.9933333333333333,0.0,0.0,1.923618423881006,1.0760948647767508,m5a,0.5818386557858612,39.78423818609985
z1d,m5a,q10,10,160189.8,156403.5,102740.5,259144.0,0.396459511084528,20.0,900.594,780.1095,mixed,0.8662166303572975,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.1556047775842888,m5a,0.5818386557858612,33.40828807542339
z1d,m5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,72.5035,133.003,mixed,1.8344355789720495,1.0245649948822928,0.518140589569161,0.0,0.0,0.006666666666666667,0.9933333333333333,1.3698382503332134,1.0690523291717513,m5a,0.5818386557858612,41.72309230009542
z1d,m5a,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,1108.8780000000002,compute,0.892743108053928,1.0245649948822928,0.518140589569161,0.0,1.0,0.0,0.0,1.9299781181619258,1.0760948647767508,m5a,0.5818386557858612,20.538019847894144
z1d,m5a,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,1283.8784999999998,bandwidth,1.1016926827468378,1.0245649948822928,0.518140589569161,0.9933333333333333,0.006666666666666667,0.0,0.0,0.9823836703048956,1.13660650806706,m5a,0.5818386557858612,3.1691074895016906
z1d,m5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,301.421,bandwidth,0.8296866183129412,1.0245649948822928,0.518140589569161,1.0,0.0,0.0,0.0,0.976023976023976,1.1395161168556134,m5a,0.5818386557858612,37.342954761964194
z1d,m5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,434.2285,compute,0.9866542301557367,1.0245649948822928,0.518140589569161,0.01,0.99,0.0,0.0,1.920438576740546,1.0787833868954533,m5a,0.5818386557858612,9.337532230026985
z1d,m5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,293.0045,540.1505,io,1.843488751879237,1.0245649948822928,0.518140589569161,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9786670248448432,1.1397165632523498,m5a,0.5818386557858612,38.1761042973258
z1d,m5a,q18,18,322525.59,243369.5,153826.5,397196.0,0.38728011540872664,9.0,6297.545,4948.0075,mixed,0.7857041910776341,1.0245649948822928,0.518140589569161,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.3711597747436473,1.117750647835299,m5a,0.5818386557858612,42.26100109027621
z1d,m5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,59.442499999999995,61.980000000000004,bandwidth,1.0426883122345125,1.0245649948822928,0.518140589569161,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.9773455004344097,1.1397732306373525,m5a,0.5818386557858612,9.311020106745422
z1d,m5a,q2,2,120690.45,1361565.0,23872.0,1385437.0,0.017230651967103543,100.0,1347.4665,2480.223,mixed,1.8406565209598902,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.1300396950935196,m5a,0.5818386557858612,38.60670460645143
z1d,m5a,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,742.5440000000001,1043.5055,io,1.4053113350858668,1.0245649948822928,0.518140589569161,0.0,0.0,1.0,0.0,0.976023976023976,1.1345929523799967,m5a,0.5818386557858612,19.26394357940113
z1d,m5a,q21,21,72643.41,772092.0,315497.0,1087589.0,0.2900881766106713,100.0,2139.5119999999997,2269.7135,mixed,1.0608556998044414,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.138325261520994,m5a,0.5818386557858612,7.302554129730687
z1d,m5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,142.582,131.582,io,0.9228514118191637,1.0245649948822928,0.518140589569161,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.976023976023976,1.1341013941513085,m5a,0.5818386557858612,22.891007114105168
z1d,m5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,913.617,729.5985000000001,mixed,0.7985824475682919,1.0245649948822928,0.518140589569161,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.3711597747436473,1.1265627699822358,m5a,0.5818386557858612,41.07031445690475
z1d,m5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,398.5265,315.9345,io,0.7927565670036999,1.0245649948822928,0.518140589569161,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9786670248448432,1.1294958261886539,m5a,0.5818386557858612,42.47700658698956
z1d,m5a,q5,5,83490.24,322193.5,258731.5,580925.0,0.4453777245294581,5.0,1021.2819999999999,698.4615,mixed,0.6839065997442431,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.1154537809071423,m5a,0.5818386557858612,63.10030950487723
z1d,m5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,887.3354999999999,761.749,bandwidth,0.8584678512242552,1.0245649948822928,0.518140589569161,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.9792038231644357,1.1379998604840096,m5a,0.5818386557858612,32.561732959611206
z1d,m5a,q7,7,70658.3,1181936.5,500055.5,1681992.0,0.29729939423053486,4.0,3083.709,3633.729,mixed,1.178363133486331,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.12573260020243,m5a,0.5818386557858612,4.466410377944118
z1d,m5a,q8,8,90831.9,266508.5,171400.5,437909.0,0.39140576830855656,2.0,725.1700000000001,520.2660000000001,mixed,0.7174400485403423,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.098777074536584,m5a,0.5818386557858612,53.152458769493784
z1d,m5a,q9,9,85841.45,1162313.5,321484.5,1483798.0,0.2166631059867273,175.0,2514.5299999999997,2088.801,mixed,0.8306924156800675,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.1447111476073613,m5a,0.5818386557858612,37.802046341089365
c5a,r5n,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,7103.264,compute,2.33413572085655,0.6302013422818792,1.1888701517706577,0.006666666666666667,0.9933333333333333,0.0,0.0,0.8461058165091881,1.591942711732743,r5n,0.8009694777454287,31.797337339554826
c5a,r5n,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,1038.925,mixed,1.9595906630741389,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.5955059682939607,r5n,0.8009694777454287,18.579630003391344
c5a,r5n,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,102.45349999999999,mixed,1.1992824450713457,0.6302013422818792,1.1888701517706577,0.0,0.0,0.006666666666666667,0.9933333333333333,1.1581722774351542,1.2145374491294347,r5n,0.8009694777454287,1.272010952947908
c5a,r5n,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,1559.5430000000001,compute,2.1731459792682433,0.6302013422818792,1.1888701517706577,0.0,1.0,0.0,0.0,0.8411347517730496,1.5937159585589349,r5n,0.8009694777454287,26.663189046527748
c5a,r5n,q13,13,142161.33,6288.0,23465.0,29753.0,0.7886334610472542,42.0,833.7245,1625.7675,bandwidth,1.9500056673397506,0.6302013422818792,1.1888701517706577,0.9933333333333333,0.006666666666666667,0.0,0.0,1.5818233974576847,1.4788927564446193,r5n,0.8009694777454287,24.159566240534883
c5a,r5n,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,210.6895,422.8055,bandwidth,2.00677062691781,0.6302013422818792,1.1888701517706577,1.0,0.0,0.0,0.0,1.5867944621938233,1.5063427762368278,r5n,0.8009694777454287,24.936973063512852
c5a,r5n,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,306.8055,560.7415000000001,compute,1.8276774699280165,0.6302013422818792,1.1888701517706577,0.01,0.99,0.0,0.0,0.8485913488772573,1.3127834446649735,r5n,0.8009694777454287,28.172039855769636
c5a,r5n,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,335.7165,362.418,io,1.0795358583805086,0.6302013422818792,1.1888701517706577,0.0,0.0,0.9933333333333333,0.006666666666666667,1.5839178032357113,1.0625542878200598,r5n,0.8009694777454287,1.5730436769302045
c5a,r5n,q18,18,322525.59,103902.5,293293.5,397196.0,0.7384081450766244,9.0,3564.257,7234.161,mixed,2.0296406796704054,0.6302013422818792,1.1888701517706577,0.03666666666666667,0.06666666666666667,0.013333333333333334,0.8833333333333333,1.1559265028826151,1.5506282105644094,r5n,0.8009694777454287,23.600850825663542
