dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,dev_time_p95,dev_time_p99,prod_time_p50,prod_time_p95,prod_time_p99,bottleneck_class,scaling_factor_p50,scaling_factor_p95,scaling_factor_p99,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,hw_component_static,pred_p50,abs_pct_error
m5a,c5a,q8,8,90831.9,266512.0,171397.0,437909.0,0.39139777579868007,2.0,520.2660000000001,533.7130000000002,717.7697999999997,353.51800000000003,368.71310000000017,548.1202199999997,mixed,0.6794947200086109,0.6908452670255363,0.7636434689784941,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,0.41888149195354507,1.296814195056168,90.84978247362012
m5a,c5a,q9,9,85841.45,1162311.0,321487.0,1483798.0,0.21666479085105192,175.0,2088.801,2133.5701,2186.1028199999996,1402.29,1444.1646,1533.53452,mixed,0.6713372887125197,0.6768770334754879,0.7014924028138806,1.4885114885114885,1.2975929978118161,0.0,0.0,0.0,1.0,0.7195395295458321,0.41888149195354507,1.3697970286214365,104.04006326661998
m5a,z1d,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4400.6265,4690.155750000004,8978.436749999993,5716.394,7542.793850000026,35184.23476999995,compute,1.2989954953004987,1.6082182025618272,3.9187484135253254,0.976023976023976,1.9299781181619255,0.006666666666666667,0.9933333333333333,0.0,0.0,0.5215167522712485,0.8082587527881575,1.3172305948302792,1.403784662514327
m5a,z1d,q10,10,160189.8,154505.0,104639.0,259144.0,0.4037855254780142,20.0,780.1095,785.4714,785.4926800000001,900.594,907.91365,907.95393,mixed,1.1544456259025175,1.155883778836505,1.155903744386262,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.8082587527881575,1.376975992597539,19.27595043907352
m5a,z1d,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,133.003,139.06225000000006,213.51564999999988,72.5035,77.42705000000005,137.7110099999999,mixed,0.5451268016510906,0.5567797874692809,0.644969162681986,0.976023976023976,1.9299781181619255,0.0,0.0,0.006666666666666667,0.9933333333333333,0.7305804282503794,0.8082587527881575,0.8354154656156004,53.25158533487583
m5a,z1d,q12,12,210511.91,1747.0,137123.0,138870.0,0.987412778765905,2.0,1108.8780000000002,1111.4869999999999,1111.5174,1242.102,1247.0402,1247.33204,compute,1.1201430635290808,1.121956622074752,1.12218849655435,0.976023976023976,1.9299781181619255,0.0,1.0,0.0,0.0,0.518140589569161,0.8082587527881575,1.3140529061858017,17.311167561560918
m5a,z1d,q13,13,142161.33,6267.0,23486.0,29753.0,0.7893392485044027,42.0,1283.8784999999998,1291.2481,1291.90322,1165.3690000000001,1170.63295,1173.47459,bandwidth,0.9076941470707706,0.9065902594551736,0.9083301069564639,0.976023976023976,1.9299781181619255,0.9933333333333333,0.006666666666666667,0.0,0.0,1.0211888321802052,0.8082587527881575,1.2569645613099536,38.47886596672649
m5a,z1d,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,301.421,302.57115,302.77103,363.295,364.1723,364.19206,bandwidth,1.2052743504931642,1.2035922790391616,1.2028629687589332,0.976023976023976,1.9299781181619255,1.0,0.0,0.0,0.0,1.0245649948822928,0.8082587527881575,1.2759770095889016,5.8661050130875045
m5a,z1d,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,434.2285,437.67845,438.65809,440.102,442.82615,442.91963,compute,1.0135262885784788,1.0117613741320826,1.009714946782356,0.976023976023976,1.9299781181619255,0.01,0.99,0.0,0.0,0.5232048336222923,0.8082587527881575,1.1521628025244255,13.678630293881305
m5a,z1d,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,540.1505,549.0296500000002,663.2067299999998,293.0045,298.62140000000005,373.24427999999983,io,0.5424497431734304,0.5439076013472132,0.5627872322706978,0.976023976023976,1.9299781181619255,0.0,0.0,0.9933333333333333,0.006666666666666667,1.0225919440995284,0.8082587527881575,1.0844642358321634,99.91976205719058
m5a,z1d,q18,18,322525.59,152235.5,244960.5,397196.0,0.6167229359738367,9.0,4948.0075,4965.24135,4977.7866699999995,6297.545,6444.78865,6456.16813,mixed,1.2727436245801973,1.2979809430613076,1.2969957448980032,0.976023976023976,1.9299781181619255,0.0,0.0,0.01,0.99,0.7315669536417617,0.8082587527881575,1.3755582600210514,8.078188996999815
m5a,z1d,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,61.980000000000004,67.86500000000002,82.44179999999997,59.442499999999995,84.34590000000001,96.59557999999998,bandwidth,0.95905937399161,1.2428483017755836,1.171682083603221,0.976023976023976,1.9299781181619255,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.0235784694909107,0.8082587527881575,1.1847294788737743,23.530358078136935
m5a,z1d,q2,2,120690.45,1361570.5,23866.5,1385437.0,0.017226682103421445,100.0,2480.223,2518.8715500000008,3015.5247099999992,1347.4665,1810.9408000000067,8800.581759999988,mixed,0.5432844143450004,0.7189492453475868,2.9184246876889266,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.8082587527881575,0.7798694209764151,43.547173521745236
m5a,z1d,q20,20,164116.85,57906.0,74294.0,132200.0,0.5619775947231866,193.0,1043.5055,1045.9092,1046.58104,742.5440000000001,744.5785,746.0301000000001,io,0.7115860913047417,0.7118959274858658,0.7128259269822049,0.976023976023976,1.9299781181619255,0.0,0.0,1.0,0.0,1.0245649948822928,0.8082587527881575,1.1464647607655791,61.11399235803747
m5a,z1d,q21,21,72643.41,771775.5,315813.5,1087589.0,0.2903791870098107,100.0,2269.7135,2281.6509,2283.4885799999997,2139.5119999999997,2150.26905,2154.25221,mixed,0.9426352709273659,0.9424180754382714,0.9434039779607746,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.8082587527881575,1.187883172197177,26.017263392715602
m5a,z1d,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,131.582,132.77134999999998,141.45587,142.582,147.54280000000003,154.66855999999999,io,1.0835980605249957,1.1112548000754685,1.0934050315480013,0.976023976023976,1.9299781181619255,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.0245649948822928,0.8082587527881575,1.1013951441698895,1.6424063767953938
m5a,z1d,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,729.5985000000001,794.185950000001,1740.5371899999984,913.617,1251.0882500000048,6340.082449999992,mixed,1.252218857357848,1.5753089688882098,3.642600966199405,0.976023976023976,1.9299781181619255,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.7295939028589973,0.8082587527881575,1.3797056467280366,10.180871228786845
m5a,z1d,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,315.9345,318.44665,320.32613,398.5265,412.1432000000001,561.5166399999997,io,1.2614212756125083,1.2942299754134645,1.7529529670276969,0.976023976023976,1.9299781181619255,0.0,0.0,0.9933333333333333,0.006666666666666667,1.0225919440995284,0.8082587527881575,1.259183780729939,0.17737887617938985
m5a,z1d,q5,5,83490.24,322143.5,258781.5,580925.0,0.4454637940116297,5.0,698.4615,704.157,740.9258,1021.2819999999999,1054.3056000000004,1459.4859199999992,mixed,1.4621879659795134,1.4972592759853276,1.9698138734000075,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.8082587527881575,1.38814922877432,5.063558101136139
m5a,z1d,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,761.749,764.7265,767.0749000000001,887.3354999999999,920.6565500000004,1391.3633099999993,bandwidth,1.164865986040021,1.2039030293837083,1.8138558698765912,0.976023976023976,1.9299781181619255,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.022876913531249,0.8082587527881575,1.2779568101660266,9.708483678063216
m5a,z1d,q7,7,70658.3,1181928.0,500064.0,1681992.0,0.2973044477592951,4.0,3633.729,3705.9929500000003,3987.5113899999997,3083.709,3090.8428000000004,3092.48136,mixed,0.8486348321517647,0.8340120560671871,0.7755416994558103,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.8082587527881575,1.008287654339058,18.81289998225549
m5a,z1d,q8,8,90831.9,266512.0,171397.0,437909.0,0.39139777579868007,2.0,520.2660000000001,533.7130000000002,717.7697999999997,725.1700000000001,731.2601500000001,792.8072299999999,mixed,1.3938446871408088,1.3701374146779257,1.1045424730881688,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.8082587527881575,1.3866311363069896,0.5175290260363429
m5a,z1d,q9,9,85841.45,1162311.0,321487.0,1483798.0,0.21666479085105192,175.0,2088.801,2133.5701,2186.1028199999996,2514.5299999999997,2529.9555,2550.3159,mixed,1.2038150115784125,1.1857850370137828,1.166603819668464,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.8082587527881575,1.3761215670389408,14.31337487930178
r5n,c5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,7103.264,7137.689850000001,7520.651569999999,3043.2095,3237.003700000002,5554.071939999996,compute,0.4284241019339841,0.453508595641768,0.738509408168207,1.5867944621938233,0.8411347517730496,0.006666666666666667,0.9933333333333333,0.0,0.0,1.1851456930407325,0.41888149195354507,1.242577518260999,190.034457130628
r5n,c5a,q10,10,160189.8,156191.0,102952.0,259143.0,0.3972771895162535,20.0,1038.925,1045.6511,1048.08462,530.1745,536.26705,536.66301,mixed,0.5103106576509373,0.5128546701667507,0.5120416803750063,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.41888149195354507,1.1291188227652642,121.26107025920749
r5n,c5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.45349999999999,107.32230000000006,170.1180599999999,85.429,91.53775000000005,140.91874999999993,mixed,0.8338319335113004,0.8529238564585365,0.8283585528779249,1.5867944621938233,0.8411347517730496,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8640101370583935,0.41888149195354507,0.9701214051843641,16.344957082555375
r5n,c5a,q12,12,210511.91,1684.0,137186.0,138870.0,0.987866437197111,2.0,1559.5430000000001,1563.2473,1564.48306,717.643,725.0893500000001,750.41787,compute,0.4601623680783409,0.46383534454209524,0.4796586739648047,1.5867944621938233,0.8411347517730496,0.0,1.0,0.0,0.0,1.1888701517706577,0.41888149195354507,1.2404610443860797,169.57029310464952
r5n,c5a,q13,13,142161.33,6292.0,23461.0,29753.0,0.7884990253411306,42.0,1625.7675,1634.703,1635.9038,833.7245,851.47365,853.64193,bandwidth,0.5128190224001895,0.5208736082334222,0.5218167046252964,1.5867944621938233,0.8411347517730496,0.9933333333333333,0.006666666666666667,0.0,0.0,0.6339258010118044,0.41888149195354507,1.2632917855151407,146.34261412582768
r5n,c5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,422.8055,425.3933,427.17626,210.6895,213.37820000000002,215.03804,bandwidth,0.49831305411116933,0.5016021643970415,0.5033941727005148,1.5867944621938233,0.8411347517730496,1.0,0.0,0.0,0.0,0.6302013422818792,0.41888149195354507,1.3206775558950674,165.0296926799826
r5n,c5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,560.7415000000001,565.29565,568.23913,306.8055,310.28504999999996,310.72661,compute,0.5471424890078582,0.5488898596690067,0.5468236761519749,1.5867944621938233,0.8411347517730496,0.01,0.99,0.0,0.0,1.18328346367577,0.41888149195354507,1.245128506496019,127.5693318487894
r5n,c5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,362.418,370.11045000000007,455.3284899999999,335.7165,347.1349000000001,445.6293799999998,io,0.9263240236412098,0.9379224499065076,0.9786986533612249,1.5867944621938233,0.8411347517730496,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6317705288240034,0.41888149195354507,1.3658557314372428,47.44902394610414
r5n,c5a,q18,18,322525.59,245400.0,151796.0,397196.0,0.3821680425582268,9.0,7234.161,7340.8269,7354.99178,3564.257,3631.1135,3638.1131,mixed,0.4926980474999105,0.49464638649904685,0.49464543385254467,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8647947303294558,0.41888149195354507,1.1547005712310907,134.36272522092762
r5n,c5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,73.7775,95.06010000000002,110.67201999999997,43.73350000000001,48.32370000000001,58.031939999999985,bandwidth,0.5927755752092441,0.5083489287303505,0.5243596348923603,1.5867944621938233,0.8411347517730496,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.6309859355529414,0.41888149195354507,1.2619650203637673,112.89086007268531
r5n,c5a,q2,2,120690.45,1361559.0,23878.0,1385437.0,0.017234982727484017,100.0,1687.966,1742.5143000000007,2369.169259999999,1534.04,1585.7468500000004,2049.618169999999,mixed,0.9088097746044648,0.9100337655765578,0.8651210382494999,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.41888149195354507,1.1832810190141922,30.2011765365512
r5n,c5a,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,885.5885000000001,891.06005,891.8208099999999,693.21,698.2899000000001,701.26758,io,0.7827676172398355,0.7836619989864881,0.7863323799317937,1.5867944621938233,0.8411347517730496,0.0,0.0,1.0,0.0,0.6302013422818792,0.41888149195354507,1.2907649026002215,64.89758571664808
r5n,c5a,q21,21,72643.41,772134.0,315455.0,1087589.0,0.29004955911694663,100.0,2575.3975,2591.211,2600.711,1585.465,1597.6969000000001,1609.65778,mixed,0.6156195305773186,0.6165830957031289,0.6189298926332069,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.41888149195354507,1.1488361205020057,86.61463183675228
r5n,c5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,177.9305,180.45575000000002,188.44715,93.9025,94.67225,100.02644999999998,io,0.5277481938172489,0.5246286139399825,0.5307931162662847,1.5867944621938233,0.8411347517730496,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.6302013422818792,0.41888149195354507,1.2433875989185763,135.60243568529242
r5n,c5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,1067.1325,1300.864350000003,4628.149669999994,487.4995,544.6532000000008,1342.9146399999986,mixed,0.45683127446685395,0.41868562237100243,0.2901623187998586,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8647947303294558,0.41888149195354507,1.1447893325439964,150.59346776991694
r5n,c5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,439.73,452.6026500000001,517.8965299999999,223.132,224.8799,224.90878,io,0.5074295590475973,0.49685944172001634,0.4342735797051972,1.5867944621938233,0.8411347517730496,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6317705288240034,0.41888149195354507,1.2222290451806694,140.8667416763601
r5n,c5a,q5,5,83490.24,322186.0,258739.0,580925.0,0.4453906349517839,5.0,1107.366,1146.4310000000003,1359.6261999999997,468.384,476.76140000000004,513.59708,mixed,0.42297126695238974,0.415865760782812,0.37774873711612805,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.41888149195354507,1.0922436768287376,158.23117600838881
r5n,c5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,1067.0695,1545.6695000000002,1615.8251,506.22450000000003,514.0893,515.2338599999999,bandwidth,0.4744063062434078,0.3325997569338076,0.3188673452343326,1.5867944621938233,0.8411347517730496,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.6320635716468418,0.41888149195354507,1.3531193883379393,185.22373554698964
r5n,c5a,q7,7,70658.3,1181933.0,500059.0,1681992.0,0.29730147509531846,4.0,3602.5985,3684.3750999999997,3714.00142,2502.548,2514.21155,2515.14711,mixed,0.6946508194016069,0.6823983665506805,0.6772068250851665,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.41888149195354507,1.147314314566813,65.16417781744562
r5n,c5a,q8,8,90831.9,266514.5,171394.5,437909.0,0.39139206686305406,2.0,821.899,833.6007000000001,883.89294,353.51800000000003,368.71310000000017,548.1202199999997,mixed,0.4301234093240167,0.4423138080378293,0.6201205996735303,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.41888149195354507,1.0922436768287376,153.93727780250583
r5n,c5a,q9,9,85841.45,1162328.5,321469.5,1483798.0,0.21665299680077962,175.0,3018.959,3038.17125,3073.42385,1402.29,1444.1646,1533.53452,mixed,0.4644945492800664,0.4753400915106415,0.4989661676504527,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.41888149195354507,1.1065545729249482,138.22767665197134
r5n,z1d,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,7103.264,7137.689850000001,7520.651569999999,5716.394,7542.793850000026,35184.23476999995,compute,0.8047559544457309,1.0567556182060818,4.678349268346699,1.040468583599574,1.251063829787234,0.006666666666666667,0.9933333333333333,0.0,0.0,0.80039829920368,0.8082587527881575,1.152728421083286,43.23950195276509
r5n,z1d,q10,10,160189.8,156191.0,102952.0,259143.0,0.3972771895162535,20.0,1038.925,1045.6511,1048.08462,900.594,907.91365,907.95393,mixed,0.8668517939216017,0.8682759000588245,0.866298305188373,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,0.8082587527881575,0.9784307633638911,12.871746961208991
r5n,z1d,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.45349999999999,107.32230000000006,170.1180599999999,72.5035,77.42705000000005,137.7110099999999,mixed,0.7076722610745363,0.7214441919340157,0.8095025889667445,1.040468583599574,1.251063829787234,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8770517265654428,0.8082587527881575,0.8750819269996211,23.65638377161885
r5n,z1d,q12,12,210511.91,1684.0,137186.0,138870.0,0.987866437197111,2.0,1559.5430000000001,1563.2473,1564.48306,1242.102,1247.0402,1247.33204,compute,0.7964525505228134,0.7977241988519667,0.7972806301910358,1.040468583599574,1.251063829787234,0.0,1.0,0.0,0.0,0.7993197278911565,0.8082587527881575,1.1506119472083667,44.467105598829875
r5n,z1d,q13,13,142161.33,6292.0,23461.0,29753.0,0.7884990253411306,42.0,1625.7675,1634.703,1635.9038,1165.3690000000001,1170.63295,1173.47459,bandwidth,0.7168115982143819,0.7161135386672686,0.7173249368330827,1.040468583599574,1.251063829787234,0.9933333333333333,0.006666666666666667,0.0,0.0,0.9600268534571795,0.8082587527881575,1.0369052166500459,44.65519520513273
r5n,z1d,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,422.8055,425.3933,427.17626,363.295,364.1723,364.19206,bandwidth,0.8592485197094173,0.8560837700076611,0.8525568813210734,1.040468583599574,1.251063829787234,1.0,0.0,0.0,0.0,0.9611054247697033,0.8082587527881575,1.0648708163269982,23.930480169709078
r5n,z1d,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,560.7415000000001,565.29565,568.23913,440.102,442.82615,442.91963,compute,0.784857193555319,0.7833531887252272,0.7794599256126553,1.040468583599574,1.251063829787234,0.01,0.99,0.0,0.0,0.8009375848599419,0.8082587527881575,1.0700389035805986,36.33549037544486
r5n,z1d,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,362.418,370.11045000000007,455.3284899999999,293.0045,298.62140000000005,373.24427999999983,io,0.8084711576135843,0.8068440110242766,0.819725293271238,1.040468583599574,1.251063829787234,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9605413059898088,0.8082587527881575,1.0493246239437328,29.791225582009744
r5n,z1d,q18,18,322525.59,245400.0,151796.0,397196.0,0.3821680425582268,9.0,7234.161,7340.8269,7354.99178,6297.545,6444.78865,6456.16813,mixed,0.8705287316663259,0.8779376952751741,0.87779406464544,1.040468583599574,1.251063829787234,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8767696671754959,0.8082587527881575,0.9746803566753544,11.964180069010034
r5n,z1d,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,73.7775,95.06010000000002,110.67201999999997,59.442499999999995,84.34590000000001,96.59557999999998,bandwidth,0.8056995696519941,0.887290251114821,0.872809405665497,1.040468583599574,1.251063829787234,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.9608233653797562,0.8082587527881575,1.0518731315120875,30.554014316579963
r5n,z1d,q2,2,120690.45,1361559.0,23878.0,1385437.0,0.017234982727484017,100.0,1687.966,1742.5143000000007,2369.169259999999,1347.4665,1810.9408000000067,8800.581759999988,mixed,0.7982782236135089,1.0392688312514886,3.714627700344209,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,0.8082587527881575,1.0099314604001437,26.513717965217605
r5n,z1d,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,885.5885000000001,891.06005,891.8208099999999,742.5440000000001,744.5785,746.0301000000001,io,0.8384752060353088,0.8356097885883224,0.8365246601500588,1.040468583599574,1.251063829787234,0.0,0.0,1.0,0.0,0.9611054247697033,0.8082587527881575,1.0212451900122044,21.797899647040847
r5n,z1d,q21,21,72643.41,772134.0,315455.0,1087589.0,0.29004955911694663,100.0,2575.3975,2591.211,2600.711,2139.5119999999997,2150.26905,2154.25221,mixed,0.8307502045800695,0.8298317080314958,0.8283320253576811,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,0.8082587527881575,0.9759910288452153,17.48309220562426
r5n,z1d,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,177.9305,180.45575000000002,188.44715,142.582,147.54280000000003,154.66855999999999,io,0.8013353528484436,0.8176120738740661,0.8207529803448871,1.040468583599574,1.251063829787234,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.9611054247697033,0.8082587527881575,1.051993086578644,31.28000441253554
r5n,z1d,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,1067.1325,1300.864350000003,4628.149669999994,913.617,1251.0882500000048,6340.082449999992,mixed,0.8561420442166273,0.9617361333639453,1.3698957255200435,1.040468583599574,1.251063829787234,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8767696671754959,0.8082587527881575,0.983390414849394,14.862997500513995
r5n,z1d,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,439.73,452.6026500000001,517.8965299999999,398.5265,412.1432000000001,561.5166399999997,io,0.906298182975917,0.9106071296754449,1.0842255305321313,1.040468583599574,1.251063829787234,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9605413059898088,0.8082587527881575,1.0467064078147499,15.4924976653698
r5n,z1d,q5,5,83490.24,322186.0,258739.0,580925.0,0.4453906349517839,5.0,1107.366,1146.4310000000003,1359.6261999999997,1021.2819999999999,1054.3056000000004,1459.4859199999992,mixed,0.9222623775698369,0.9196415658683341,1.0734464516791449,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,0.8082587527881575,0.9752808057629997,5.748735878488992
r5n,z1d,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,1067.0695,1545.6695000000002,1615.8251,887.3354999999999,920.6565500000004,1391.3633099999993,bandwidth,0.8315629862909584,0.595636098143879,0.8610853427143812,1.040468583599574,1.251063829787234,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.9605661391134415,0.8082587527881575,1.0618898441003355,27.698065162413
r5n,z1d,q7,7,70658.3,1181933.0,500059.0,1681992.0,0.29730147509531846,4.0,3602.5985,3684.3750999999997,3714.00142,3083.709,3090.8428000000004,3092.48136,mixed,0.8559679908821368,0.8389055718023934,0.8326548674286721,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,0.8082587527881575,0.9865613614222433,15.256805386556636
r5n,z1d,q8,8,90831.9,266514.5,171394.5,437909.0,0.39139206686305406,2.0,821.899,833.6007000000001,883.89294,725.1700000000001,731.2601500000001,792.8072299999999,mixed,0.8823103568686664,0.8772307292928136,0.8969493862005504,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,0.8082587527881575,0.9752808057629997,10.537159421349973
r5n,z1d,q9,9,85841.45,1162328.5,321469.5,1483798.0,0.21665299680077962,175.0,3018.959,3038.17125,3073.42385,2514.5299999999997,2529.9555,2550.3159,mixed,0.8329129345579055,0.8327231389606495,0.829796352364481,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,0.8082587527881575,0.9534832382810932,14.475739146395188
z1d,c5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,5716.394,7542.793850000026,35184.23476999995,3043.2095,3237.003700000002,5554.071939999996,compute,0.5323652463423619,0.4291518188582061,0.15785683492356947,1.5250767656090072,0.6723356009070295,0.006666666666666667,0.9933333333333333,0.0,0.0,1.4818081268792134,0.41888149195354507,0.7946367835518344,49.26533785054908
z1d,c5a,q10,10,160189.8,156403.5,102740.5,259144.0,0.396459511084528,20.0,900.594,907.91365,907.95393,530.1745,536.26705,536.66301,mixed,0.5886942395796552,0.5906586490906928,0.5910685468369524,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.41888149195354507,0.9185811508756163,56.03705440221566
z1d,c5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,72.5035,77.42705000000005,137.7110099999999,85.429,91.53775000000005,140.91874999999993,mixed,1.1782741522823037,1.182245093930351,1.0232932719032417,1.5250767656090072,0.6723356009070295,0.0,0.0,0.006666666666666667,0.9933333333333333,0.9853422159683317,0.41888149195354507,1.197559489935211,1.6367445229577453
z1d,c5a,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,1247.0402,1247.33204,717.643,725.0893500000001,750.41787,compute,0.577764950060462,0.5814482564395279,0.601618370999273,1.5250767656090072,0.6723356009070295,0.0,1.0,0.0,0.0,1.487352445193929,0.41888149195354507,0.7925203096769151,37.170022098775526
z1d,c5a,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,1170.63295,1173.47459,833.7245,851.47365,853.64193,bandwidth,0.7154167478283702,0.7273617661283155,0.7274481588902577,1.5250767656090072,0.6723356009070295,0.9933333333333333,0.006666666666666667,0.0,0.0,0.6612490163012928,0.41888149195354507,1.0150372913481343,41.88056044665642
z1d,c5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,364.1723,364.19206,210.6895,213.37820000000002,215.03804,bandwidth,0.5799405441858545,0.5859264968807348,0.5904523014587413,1.5250767656090072,0.6723356009070295,1.0,0.0,0.0,0.0,0.6557046979865772,0.41888149195354507,1.0290464707448193,77.439994679013
z1d,c5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,442.82615,442.91963,306.8055,310.28504999999996,310.72661,compute,0.6971236213423252,0.7006926984777208,0.7015417447178849,1.5250767656090072,0.6723356009070295,0.01,0.99,0.0,0.0,1.4790359677218554,0.41888149195354507,0.9583725740686031,37.47526905245843
z1d,c5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,293.0045,298.62140000000005,373.24427999999983,335.7165,347.1349000000001,445.6293799999998,io,1.145772505200432,1.1624582163234116,1.1939349211192198,1.5250767656090072,0.6723356009070295,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6579170303220252,0.41888149195354507,1.2448276717360827,8.645273480211749
